"year","tmID","confID","rank","playoff","firstRound","semis","finals","name","o_fgm","o_fga","o_ftm","o_fta","o_3pm","o_3pa","o_oreb","o_dreb","o_reb","o_asts","o_pf","o_stl","o_to","o_blk","o_pts","d_fgm","d_fga","d_ftm","d_fta","d_3pm","d_3pa","d_oreb","d_dreb","d_reb","d_asts","d_pf","d_stl","d_to","d_blk","d_pts","tmORB","tmDRB","tmTRB","opptmORB","opptmDRB","opptmTRB","won","lost","GP","homeW","homeL","awayW","awayL","confW","confL","min","attend","arena"9,"WNBA","ATL","ATL","EA","",7,"N",0,"","","","Atlanta Dream",895,2258,542,725,202,598,340,737,1077,492,796,285,593,142,2534,1014,2254,679,918,172,502,401,864,1265,684,726,310,561,134,2879,0,0,0,0,0,0,4,30,34,1,16,3,14,2,18,6825,141379,"Philips Arena"
9,"CHI","EA",5,"N","","","","Chicago Sky",899,2100,564,812,110,341,357,770,1127,548,639,269,525,149,2472,917,2203,506,655,170,508,366,794,1160,531,681,255,522,124,2510,0,0,0,0,0,0,12,22,34,8,9,4,13,10,10,6875,62146,"UIC Pavilion"
9,"CON","EA",2,"Y","L","","","Connecticut Sun",965,2286,539,723,221,669,370,869,1239,607,629,211,487,97,2690,955,2284,472,638,159,496,360,840,1200,554,703,252,499,104,2541,0,0,0,0,0,0,21,13,34,13,4,8,9,13,7,6850,129951,"Mohegan Sun Arena"
9,"DET","EA",1,"Y","W","W","W","Detroit Shock",974,2295,556,744,168,476,405,843,1248,604,724,278,496,118,2672,872,2151,563,740,215,616,324,761,1085,520,762,229,572,119,2522,0,0,0,0,0,0,22,12,34,14,3,8,9,16,4,6875,162669,"The Palace of Auburn Hills"
9,"HOU","WE",5,"N","","","","Houston Comets",923,2213,563,736,152,481,376,803,1179,556,728,295,599,120,2561,903,2186,582,781,218,580,349,743,1092,542,744,313,555,165,2606,0,0,0,0,0,0,17,17,34,13,4,4,13,10,10,6925,111951,"Toyota Center"
9,"IND","EA",4,"Y","L","","","Indiana Fever",876,2179,495,656,226,662,349,778,1127,500,727,324,585,165,2473,891,2127,540,706,135,415,338,833,1171,477,659,294,608,130,2457,0,0,0,0,0,0,17,17,34,11,6,6,11,12,8,6950,130941,"Conseco Fieldhouse"
9,"LAS","WE",3,"Y","W","L","","Los Angeles Sparks",954,2248,539,717,151,485,386,896,1282,613,713,251,608,216,2598,888,2310,562,751,185,547,359,768,1127,513,717,303,523,141,2523,0,0,0,0,0,0,20,14,34,12,5,8,9,12,8,7000,161639,"Staples Center"
9,"MIN","WE",7,"N","","","","Minnesota Lynx",991,2303,652,864,133,413,353,792,1145,557,751,309,472,131,2767,974,2220,612,809,161,486,350,862,1212,587,748,248,579,140,2721,0,0,0,0,0,0,16,18,34,9,8,7,10,8,12,6900,118463,"Target Center"
9,"NYL","EA",3,"Y","W","L","","New York Liberty",912,2168,490,653,259,706,327,778,1105,551,655,290,547,117,2573,924,2163,516,674,174,485,352,823,1175,496,625,285,559,109,2538,0,0,0,0,0,0,19,15,34,11,6,8,9,11,9,6900,153772,"Madison Square Garden (IV)"
9,"PHO","WE",6,"N","","","","Phoenix Mercury",1069,2485,642,773,230,701,375,851,1226,560,794,232,489,156,3010,1036,2460,694,932,243,695,440,858,1298,650,717,234,500,129,3009,0,0,0,0,0,0,16,18,34,10,7,6,11,8,12,6825,144867,"US Airways Center"
9,"SAC","WE",4,"Y","L","","","Sacramento Monarchs",883,2159,611,816,168,438,388,721,1109,473,690,319,586,77,2545,958,2128,469,622,186,542,308,767,1075,581,759,267,624,206,2571,0,0,0,0,0,0,18,16,34,13,4,5,12,9,11,6800,139066,"ARCO Arena (II)"
9,"SAS","WE",1,"Y","W","W","L","San Antonio Silver Stars",901,2080,561,694,183,539,246,847,1093,601,602,272,525,150,2546,904,2271,471,634,139,483,389,817,1206,500,666,278,528,109,2418,0,0,0,0,0,0,24,10,34,15,2,9,8,10,10,6850,135722,"AT&T Center"
9,"SEA","WE",2,"Y","L","","","Seattle Storm",899,2112,552,728,143,453,340,822,1162,530,684,269,526,140,2493,861,2164,512,680,172,539,332,760,1092,498,674,263,515,115,2406,0,0,0,0,0,0,22,12,34,16,1,6,11,13,7,6800,140503,"KeyArena at Seattle Center"
9,"WAS","EA",6,"N","","","","Washington Mystics",885,2131,435,659,163,460,362,770,1132,483,757,241,637,93,2368,929,2096,563,760,180,528,306,787,1093,542,708,314,530,146,2601,0,0,0,0,0,0,10,24,34,6,11,4,13,6,14,6825,154637,"Verizon Center"
10,"ATL","EA",2,"Y","L","","","Atlanta Dream",1089,2428,569,755,114,374,404,855,1259,547,741,329,590,121,2861,996,2363,624,807,181,530,353,821,1174,615,700,347,601,133,2797,0,0,0,0,0,0,18,16,34,12,5,6,11,10,12,6950,120737,"Philips Arena"
10,"CHI","EA",5,"N","","","","Chicago Sky",930,2136,527,693,186,471,307,776,1083,532,605,249,532,138,2573,1004,2269,479,613,206,593,359,797,1156,610,636,273,489,121,2693,0,0,0,0,0,0,16,18,34,12,5,4,13,10,12,6825,66852,"UIC Pavilion"
10,"CON","EA",6,"N","","","","Connecticut Sun",966,2381,517,692,202,639,358,826,1184,608,677,250,453,130,2651,953,2236,591,746,157,488,329,945,1274,525,684,248,549,125,2654,0,0,0,0,0,0,16,18,34,12,5,4,13,10,12,6975,115496,"Mohegan Sun Arena"
10,"DET","EA",3,"Y","W","L","","Detroit Shock",980,2277,539,721,153,436,373,853,1226,575,766,261,546,97,2652,902,2201,632,813,208,611,320,781,1101,524,716,279,531,110,2644,0,0,0,0,0,0,18,16,34,11,6,7,10,11,11,6975,136069,"The Palace of Auburn Hills"
10,"IND","EA",1,"Y","W","W","L","Indiana Fever",890,2212,613,746,213,637,342,780,1122,527,692,373,531,117,2606,909,2118,529,692,154,483,318,849,1167,498,700,271,638,116,2501,0,0,0,0,0,0,22,12,34,14,3,8,9,17,5,6925,134964,"Conseco Fieldhouse"
10,"LAS","WE",3,"Y","W","L","","Los Angeles Sparks",973,2264,435,550,152,512,365,883,1248,587,583,217,568,166,2533,903,2262,479,623,213,636,320,730,1050,516,622,300,463,115,2498,0,0,0,0,0,0,18,16,34,11,6,7,10,11,9,6925,176587,"Staples Center"
10,"MIN","WE",5,"N","","","","Minnesota Lynx",949,2257,591,766,242,695,325,762,1087,509,693,301,513,128,2731,1041,2260,550,711,195,510,317,848,1165,589,694,250,543,140,2827,0,0,0,0,0,0,14,20,34,9,8,5,12,7,13,6875,128127,"Target Center"
10,"NYL","EA",7,"N","","","","New York Liberty",900,2168,458,582,254,710,280,802,1082,526,637,276,543,121,2512,906,2157,531,673,192,554,333,869,1202,482,590,269,548,124,2535,0,0,0,0,0,0,13,21,34,8,9,5,12,9,13,6900,166604,"Madison Square Garden (IV)"
10,"PHO","WE",1,"Y","W","W","W","Phoenix Mercury",1128,2454,643,752,257,665,284,906,1190,625,740,225,500,181,3156,1094,2582,638,851,205,608,421,864,1285,607,671,260,460,143,3031,0,0,0,0,0,0,23,11,34,12,5,11,6,13,7,6900,144884,"US Airways Center"
10,"SAC","WE",6,"N","","","","Sacramento Monarchs",946,2194,586,744,132,389,391,763,1154,540,645,289,584,98,2610,994,2221,479,586,223,604,326,702,1028,627,704,262,576,147,2690,0,0,0,0,0,0,12,22,34,7,10,5,12,6,14,6850,131654,"ARCO Arena (II)"
10,"SAS","WE",4,"Y","L","","","San Antonio Silver Stars",936,2190,487,626,256,739,281,768,1049,598,596,257,509,116,2615,1000,2279,488,620,173,499,364,824,1188,529,643,268,502,120,2661,0,0,0,0,0,0,15,19,34,10,7,5,12,10,10,6950,127957,"AT&T Center"
10,"SEA","WE",2,"Y","L","","","Seattle Storm",909,2116,555,707,171,486,316,788,1104,536,710,276,555,150,2544,882,2150,510,671,202,585,332,746,1078,517,672,275,555,131,2476,0,0,0,0,0,0,20,14,34,13,4,7,10,13,7,7025,133858,"KeyArena at Seattle Center"
10,"WAS","EA",4,"Y","L","","","Washington Mystics",933,2205,580,827,139,426,388,803,1191,453,725,314,607,118,2585,945,2184,570,755,162,478,322,789,1111,524,778,315,576,156,2622,0,0,0,0,0,0,16,18,34,11,6,5,12,10,12,6875,192747,"Verizon Center"
